date,protag,massey_o,massey_d,test_o,test_d
2015-11-28,Howard,-9.304131988455655,-11.003423155796877,-8.218275852677998,-14.750997599800087
2015-11-28,Elon,1.0445240223618628,8.492696426134794,1.196343329840888,13.147004636827752
2015-11-28,Wright St.,-1.8985717842614087,-5.0440835262668005,2.8030239542565827,-3.9010428679681035
2015-11-28,Belmont,5.044083526266796,1.8985717842614167,3.901042867968107,-2.803023954256585
2015-11-28,Chicago St.,-11.15362933419618,-6.586904197731758,-15.900723579867668,-9.314172248369626
2015-11-28,Radford,-0.3301812800234932,-8.971061022460152,-2.3581844687830884,-8.073492528724447
2015-11-28,Furman,-3.1257580437312047,0.4740188787789646,4.3704006887840166,-2.819947503991241
2015-11-28,Mississippi,8.425741391620367,5.07716133267401,9.641371880688423,10.266153585776566
2015-11-28,Florida Atlantic,-8.492696426134794,-1.0445240223618617,-13.147004636827752,-1.1963433298408868
2015-11-28,Dayton,7.535655435622474,6.3851876601604305,8.79361624096815,4.6148893411321845
2015-11-28,Towson,-0.5182599794345366,-4.004707594691243,-0.1544450544229042,-2.279995935499852
2015-11-28,Fairleigh Dickinson,-10.973588243792454,0.9597110643897239,-5.501826481387639,-11.72863552904412
2015-11-28,Alabama,4.004707594691244,0.518259979434536,2.279995935499851,0.15444505442290424
2015-11-28,Quinnipiac,0.7244654296109151,-11.391350817228952,-6.8299449938606624,-7.341721258169209
2015-11-28,Ohio St.,6.652178621578605,7.9812088213796955,8.040817762401618,9.419731984993616
2015-11-28,Hawaii,3.3215680491318564,15.096267052975952,9.17404007630163,12.098010777277809
2015-11-28,Arkansas Pine Bluff,-15.09626705297594,-3.3215680491318493,-12.098010777277816,-9.174040076301615
2015-11-28,Arizona St.,6.586904197731761,11.153629334196182,9.314172248369623,15.900723579867662
2015-11-28,Syracuse,5.204355295022116,13.341907726256583,15.238938647543225,13.963070848090515
2015-11-28,Binghamton,-11.774423283390709,-15.319675747067055,-7.918974950898467,-11.6096215808888
2015-11-28,Arizona,23.485756826148535,2.7856696326200034,17.254160915103785,1.2964487841000099
2015-11-28,American,-5.931854981371059,-1.2816202415765123,-7.2817275694479,-1.3905742003410264
2015-11-28,Temple,1.2816202415765103,5.931854981371047,1.3905742003410266,7.281727569447904
2015-11-28,Purdue,10.511922298420302,2.289735881627785,17.13467637180838,-0.4727804642716781
2015-11-28,Alcorn St.,-7.803754493654269,-8.32628464166784,0.6072973025633879,-10.738982003471465
2015-11-28,Samford,-2.289735881627785,-10.5119222984203,0.47278046427167686,-17.13467637180839
2015-11-28,Alabama A&M,-6.3851876601604385,-7.535655435622475,-4.614889341132187,-8.793616240968134
2015-11-28,Utah Valley,-8.265445701321202,2.324741987271161,-11.074746443493432,4.708805221460299
2015-11-28,Bucknell,-2.33625588584689,4.062318956115026,-3.3454127227219206,6.135724781715444
2015-11-28,Charleston,-0.4740188787789645,3.125758043731199,2.819947503991241,-4.370400688784015
2015-11-28,Creighton,10.892015491451602,10.929548879175453,17.47117175784132,11.55156905061301
2015-11-28,San Diego,-4.474038230588329,-8.209144128814398,-7.584369130188709,-9.462172228491742
2015-11-28,Northwestern,-0.2851186082215554,8.466126719503993,9.966346543995938,6.488815960167429
2015-11-28,High Point,2.3633540359372733,1.399014211425873,-1.6756140550789373,-3.850768016280218
2015-11-28,Marist,-4.062318956115031,2.33625588584689,-6.135724781715441,3.345412722721917
2015-11-28,N.C. State,8.060480017096374,3.527810824345021,5.888167874962632,5.099554556960639
2015-11-28,UT Arlington,5.5751182320862505,5.723154882764236,7.444839169586919,15.473347543480315
